id,sentence,aspect,polarity
32938896#0#2,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix.,positive
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","Thick fries, meaty chili",positive
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,positive
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,positive
33070588#0#2,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",chocolate Frosty.,positive
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,neutral
11482070#503858#2,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu.,neutral
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,negative
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",cake,negative
32936760#1397861#8,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees.,negative
35720486#684689#1,"The closest that I got was the Cherry Marscapone, but they were out of it that day.","Cherry Marscapone,",negative
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","roti canai appetizer,",positive
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with,positive
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","curry dipping sauce,",positive
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",mango chicken,positive
35719198#0#3,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",sweet-and-sour.,positive
33507331#1177339#1,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere.,neutral
35693214#539116#0,I have to say the place was awesome.,place,positive
32935729#785247#3,The ground chickpea soup we sampled as a starter tasted somewhat thin.,ground chickpea soup,negative
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.","sushi,",neutral
35709141#1107179#3,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",cheese-like cubes.,neutral
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","service,",negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality,negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",food,negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","bartenders),",negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","clientele,",negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",staff),negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",AC/DC,negative
11351354#412616#1,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",Knicks,negative
11349840#433070#8,"If you're in the neighborhood, definitely stop by for a great meal.",meal.,positive
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.","tickets,",negative
11349840#433070#7,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts.,negative
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!","paint,",positive
11313439#692431#1,"The restaurant could use a little paint, but all in all a great sushi place!",sushi place!,positive
35391416#500259#5,Make more tables- perhaps a rooftop bar?,tables-,positive
35391416#500259#5,Make more tables- perhaps a rooftop bar?,rooftop bar?,neutral
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,positive
32944704#492723#1,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",street,positive
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","ambience,",positive
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",food,positive
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",(the,positive
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",catfish,positive
32950007#1320096#2,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",service.,positive
11350033#1264371#3,I didn't go there for food so I can't comment.,food,neutral
11660930#655010#2,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",NULL,neutral
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",items,positive
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",place,negative
11660930#655010#4,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","brisket, ribs, wings, cajun shrimp",positive
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",bars,positive
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",atmosphere,positive
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",takeout,positive
35509422#0#0,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",eat-in burger joint.,positive
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,positive
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",drinkers,neutral
35509422#0#1,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",munchies,neutral
35393632#1591698#0,Bring your date and a bottle of wine!,bottle of wine!,positive
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",places,positive
33009300#626261#6,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",dine.,positive
11350539#680470#7,Don't be put off by another reviewers extremely negative review.,NULL,neutral
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",menu,positive
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",Japanese dishes,positive
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base,",positive
35196527#481646#0,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","rack of lamb in black truffle sauce,",positive
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",food,positive
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,positive
35816071#637243#2,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",appetizers,positive
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,food,positive
11359613#884374#0,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,Diner,positive
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.",pasta primavera,positive
11349840#433070#6,"The pasta primavera was outstanding as well, lots of fresh veggies.",fresh veggies.,positive
32894267#698671#4,"don't get me wrong - sushi was good, just not fantastic.",sushi,negative
35693083#822138#1,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,place,positive
32927541#579582#0,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",pizza,positive
11349536#778388#0,Had dinner here on a Friday and the food was great.,dinner,positive
11349536#778388#0,Had dinner here on a Friday and the food was great.,food,positive
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",wine,positive
35700989#574718#3,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",dessert menu.,positive
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,positive
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",place;,positive
35709275#573688#2,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",bar,positive
11351587#1488758#1,"The ambiance was fine, a little loud but still nice and romantic.",ambiance,positive
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",filet mignon,negative
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",appetizers,positive
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",(nice,positive
33069925#747092#3,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",non-sushi selection).,negative
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,served,negative
11351725#582163#3,It took about 2 1/2 hours to be served our 2 courses.,courses.,negative
11359764#1373169#1,Who said go when the place is quiet during the day?,place,negative
35698351#821341#1,Can be a bit busy around peak times because of the size.,size.,negative
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",lunch,positive
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",place,positive
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",chicken tacos and,positive
11351360#1704700#0,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",Hibiscus lemonade.,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,place,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,soup,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,classic,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,french dish,positive
32894791#1611374#1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine.,positive
36072604#1106889#4,Very nice touch that very much fits the place.,touch,positive
36072604#1106889#4,Very nice touch that very much fits the place.,place.,positive
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","landscaping,",positive
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",casual,positive
11350033#1264371#2,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",drink,positive
11567247#1415594#1,We were seated promptly in close proximity to the dance floor.,dance floor.,positive
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.","meal,",positive
11351521#768768#2,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",cab,positive
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,mix,positive
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,people,positive
11350033#1264371#5,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,eye-candy,positive
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,positive
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","dishes,",positive
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",lamb entree,positive
11651065#413029#1,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",salads (avocado shrimp),positive
11349445#757796#4,It's best to go on a cold night with a close friend or a good book.,book.,neutral
11351816#1162694#2,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?","service,",negative
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,sauce,positive
32897564#894393#1,The sauce is excellent (very fresh) with dabs of real mozzarella.,mozzarella.,positive
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",drinks,negative
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",people,negative
11349845#1188496#2,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",dining.,negative
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",room,negative
33070305#1312437#5,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,negative
11432842#416795#4,Prices even outside of restaurant week were great.,Prices,positive
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",outdoor,positive
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",eating area,positive
35509422#0#2,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",space,positive
32408649#945413#0,Before the place didn't call my attention.,place,negative
35670845#1650649#3,"And all the [female] servers are cute too, which is always nice.",servers,positive
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","dessert,",positive
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and,positive
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","peanut butter tart,",positive
35170181#0#5,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets.,positive
11359619#487952#7,"for an appetizer, their calamari is a winner.","appetizer,",positive
11359619#487952#7,"for an appetizer, their calamari is a winner.",calamari,positive
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,positive
32464595#574909#1,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,positive
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,neutral
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,neutral
11349536#778388#2,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,neutral
32408649#945413#1,"But now that it's under new ownership and has been renovated, it looks great.",ownership,positive
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",room,positive
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",space,positive
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",long,positive
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",bar,positive
35816071#637243#3,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink.,positive
35390182#756337#2,Now we moved out of the state and every visit to NYC includes a stop here.,NULL,neutral
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",appetizer selection,negative
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,negative
11350142#1253117#2,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu.,negative
11464511#471981#2,I don't remember what we had; nothing was memorable.,NULL,neutral
11351587#1488758#3,It is bland and nothing extrodinary.,NULL,neutral
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,bday,positive
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,positive
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,bday cake,positive
32950061#1264345#3,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service,positive
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,chicken and,neutral
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,falafel platters,neutral
32935729#785247#4,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,fresh leaf salad.,neutral
11359618#788741#0,"Every time I visit NYC, I come here.",NULL,neutral
35160930#774531#0,"I've been coming here regularly since it opened, about 2 years ago.",NULL,neutral
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",atmosphere,positive
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.","place,",positive
33085669#409731#2,"The atmosphere takes you to that place, the place many dream of.",place,positive
11351628#404492#8,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",waiters',negative
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",service,positive
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",desserts,positive
32896473#439063#0,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...",coffee,positive
11464511#471981#1,We were seated next to a couple whose kitchen was being renovated and we agreed since we're all foodies who eat out a lot - that this wasn't a place we'd return to.,kitchen,negative
32899282#556036#1,They are served on Focacchia bread and are to die for.,served,positive
32899282#556036#1,They are served on Focacchia bread and are to die for.,Focacchia bread,positive
32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",smoothies,positive
32894966#1727613#3,"While the smoothies are a little big for me, the fresh juices are the best I have ever had!",fresh juices,positive
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",food,negative
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.","pialla,",negative
32464601#418474#0,"The food is just OKAY, and it's almost not worth going unless you're getting the pialla, which is the only dish that's really good.",dish,negative
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",guac,positive
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.","flavor,",positive
11432442#650772#2,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",salsa,positive
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",menu,positive
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.","prices),",positive
11313290#1139539#1,"The new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but I must agree with the person that wrote about their favorite words: No, can't, sorry..., boy, they won't bend the rules for anyone.",staff,positive
33061445#591371#0,It' only open for lunch but the food is so good!,lunch,positive
33061445#591371#0,It' only open for lunch but the food is so good!,food,positive
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,seafood,positive
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food,positive
33070383#592089#1,If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,place,positive
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",menu,positive
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.","pub fare--burgers, steaks",neutral
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",shepherds pie--and,positive
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",portabella lasagna,positive
35668286#0#2,""" The menu includes pub fare--burgers, steaks and shepherds pie--and even a portabella lasagna for those black sheep known as ""vegetarians.",black sheep,positive
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,serving,negative
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,food,negative
35714274#1076679#1,How can they survive serving mediocre food at exorbitant prices?!,prices?!,negative
11351725#582163#2,The food was mediocre and the service was severely slow.,food,negative
11351725#582163#2,The food was mediocre and the service was severely slow.,service,negative
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,food,neutral
33060905#1138585#4,i have eaten here on a different occasion - the food is mediocre for the prices.,prices.,negative
35695422#1464305#5,I'm looking forward to going back soon and eventually trying most everything on the menu!,menu!,positive
36220672#1714981#0,I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu.,positive
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,meal,negative
33068909#1189415#4,I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter.,negative
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch,neutral
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes,neutral
33067279#1612676#0,I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,rice milk.,neutral
33059931#926509#3,"Weekends can get crowded, but still highly recommended.",NULL,neutral
33061445#591371#2,It gets very crowded so I would suggest that you get their early.,NULL,neutral
35709451#1061726#3,Sweet Irish bartender is always happy and able to bring a smile to my friends a my face.,bartender,positive
15069510#648179#5,I always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat.,bite,positive
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drinks,positive
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,drink,positive
32443281#959917#4,Its good to go there for drinks if you don't want to get drunk because you'll be lucky if you can get one drink an hour the service is so bad.,service,negative
11661949#1709112#8,"Anyway, the owner was fake.",owner,negative
35698240#574381#2,Owner is pleasant and entertaining.,Owner,positive
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",food,negative
11350390#802808#3,"I have never in my life sent back food before, but I simply had to, and the waiter argued with me over this.",waiter,negative
11482070#503858#3,"Although the restaurant itself is nice, I prefer not to go for the food.",food.,positive
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Creamy appetizers--taramasalata,",positive
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","eggplant salad,",positive
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.","Greek yogurt (with cuccumber, dill, and garlic)",positive
11351628#404492#3,"Creamy appetizers--taramasalata, eggplant salad, and Greek yogurt (with cuccumber, dill, and garlic) taste excellent when on warm pitas.",pitas.,positive
